STEP | OP | INPUT_POS | LOOKAHEAD | PREV_STATE | NEW_STATE | RULE | STACK
1 | SHIFT | 0 | ( | 0 | 1 | - | [(0,$ROOT) (1,()]
2 | SHIFT | 1 | 2 | 1 | 2 | - | [(0,$ROOT) (1,() (2,NUM)]
3 | REDUCE | 2 | - | 2 | 4 | 7 f -> NUM | [(0,$ROOT) (1,() (4,f)]
4 | REDUCE | 2 | - | 4 | 6 | 5 t -> f | [(0,$ROOT) (1,() (6,t)]
5 | REDUCE | 2 | - | 6 | 7 | 3 e -> t | [(0,$ROOT) (1,() (7,e)]
6 | SHIFT | 2 | + | 7 | 8 | - | [(0,$ROOT) (1,() (7,e) (8,+)]
7 | SHIFT | 3 | 3 | 8 | 2 | - | [(0,$ROOT) (1,() (7,e) (8,+) (2,NUM)]
8 | REDUCE | 4 | - | 2 | 4 | 7 f -> NUM | [(0,$ROOT) (1,() (7,e) (8,+) (4,f)]
9 | REDUCE | 4 | - | 4 | 11 | 5 t -> f | [(0,$ROOT) (1,() (7,e) (8,+) (11,t)]
10 | REDUCE | 4 | - | 11 | 7 | 2 e -> e + t | [(0,$ROOT) (1,() (7,e)]
11 | SHIFT | 4 | ) | 7 | 10 | - | [(0,$ROOT) (1,() (7,e) (10,))]
12 | REDUCE | 5 | - | 10 | 4 | 6 f -> ( e ) | [(0,$ROOT) (4,f)]
13 | REDUCE | 5 | - | 4 | 6 | 5 t -> f | [(0,$ROOT) (6,t)]
14 | SHIFT | 5 | * | 6 | 9 | - | [(0,$ROOT) (6,t) (9,*)]
15 | SHIFT | 6 | 4 | 9 | 2 | - | [(0,$ROOT) (6,t) (9,*) (2,NUM)]
16 | REDUCE | 7 | - | 2 | 12 | 7 f -> NUM | [(0,$ROOT) (6,t) (9,*) (12,f)]
17 | REDUCE | 7 | - | 12 | 6 | 4 t -> t * f | [(0,$ROOT) (6,t)]
18 | REDUCE | 7 | - | 6 | 3 | 3 e -> t | [(0,$ROOT) (3,e)]
19 | REDUCE | 7 | - | 3 | 5 | 1 s -> e | [(0,$ROOT) (5,s)]
20 | ACCEPT | 7 | $ | 5 | 5 | - | [(0,$ROOT) (5,s)]
